,city,location,price,bedrooms,baths,size
10537,Faisalabad,"Model City 1, Canal Road",22500000,3,4,1125.0
10538,Faisalabad,"Eden Gardens, Faisalabad",35000000,6,6,1800.0
10539,Faisalabad,"Eden Executive, Eden Gardens",18500000,3,4,1125.0
10540,Faisalabad,"Eden Executive, Eden Gardens",36000000,4,5,1575.0
10541,Faisalabad,"Eden Executive, Eden Gardens",23000000,3,4,1125.0
10542,Faisalabad,"Faisal Valley, Faisalabad",45000000,5,6,4050.0
10543,Faisalabad,"Faisal Valley, Faisalabad",52500000,5,6,4050.0
10544,Faisalabad,"University Town, Faisalabad",105000000,5,6,4500.0
10545,Faisalabad,"Four Seasons Phase 1, Four Season Housing",26500000,4,6,1125.0
10546,Faisalabad,"Eden Valley, Faisalabad",22000000,3,4,1125.0
10547,Faisalabad,"Abdullah Gardens, East Canal Road",200000000,5,6,7200.0
10548,Faisalabad,"Ghalib City Block C, Ghalib City",18000000,3,4,1125.0
10549,Faisalabad,"Abdullah Gardens, East Canal Road",180000000,5,6,6750.0
10550,Faisalabad,"Eden Gardens, Faisalabad",55000000,6,6,2250.0
10551,Faisalabad,"Four Seasons Phase 1, Four Season Housing",26500000,4,6,1125.0
10552,Faisalabad,"Eden Executive, Eden Gardens",16000000,3,4,900.0
10553,Faisalabad,"Hassan Villas, Faisalabad",11000000,3,4,450.0
10554,Faisalabad,"Zee Garden, Canal Expressway",60000000,5,6,3150.0
10555,Faisalabad,"Eden Gardens, Faisalabad",70000000,5,6,5850.0
10556,Faisalabad,"Eden Valley, Faisalabad",25000000,3,4,1125.0
10557,Faisalabad,"Eden Valley, Faisalabad",26500000,4,5,1125.0
10558,Faisalabad,"Eden Valley, Faisalabad",26000000,3,4,1125.0
10559,Faisalabad,"Divine Enclave, Canal Road",37500000,4,5,1575.0
10560,Faisalabad,"Eden Valley, Faisalabad",22000000,3,4,1125.0
10561,Faisalabad,"Eden Valley, Faisalabad",20000000,3,4,1125.0
10562,Faisalabad,"Eden Valley, Faisalabad",23500000,3,4,1125.0
10563,Faisalabad,"Eden Executive, Eden Gardens",21000000,3,4,1125.0
10564,Faisalabad,"Eden Executive, Eden Gardens",22000000,3,4,1125.0
10565,Faisalabad,"Eden Valley, Faisalabad",23500000,3,4,1125.0
10566,Faisalabad,"Eden Executive, Eden Gardens",21000000,3,4,1125.0
10567,Faisalabad,"Eden Valley, Faisalabad",35000000,4,5,1575.0
10568,Faisalabad,"Eden Executive, Eden Gardens",22000000,3,4,1125.0
10569,Faisalabad,"Eden Executive, Eden Gardens",21000000,3,4,1125.0
10570,Faisalabad,"Eden Valley, Faisalabad",25000000,3,4,1125.0
10571,Faisalabad,"Eden Executive, Eden Gardens",31500000,5,6,1575.0
10572,Faisalabad,"Eden Valley, Faisalabad",25000000,3,4,1125.0
10573,Faisalabad,"Eden Valley, Faisalabad",35000000,4,5,1575.0
10574,Faisalabad,"Four Seasons Phase 1, Four Season Housing",26500000,4,6,1125.0
10575,Faisalabad,"Eden Valley, Faisalabad",25000000,3,4,1125.0
10576,Faisalabad,"Eden Valley, Faisalabad",35000000,4,5,1575.0
10577,Faisalabad,"Eden Executive, Eden Gardens",21000000,3,4,1125.0
10578,Faisalabad,"Eden Executive, Eden Gardens",31500000,5,6,1575.0
10579,Faisalabad,"Eden Executive, Eden Gardens",21000000,3,4,1125.0
10580,Faisalabad,"Eden Valley, Faisalabad",17500000,4,5,1125.0
10581,Faisalabad,"Four Seasons Phase 1, Four Season Housing",26500000,4,6,1125.0
10582,Faisalabad,"Chak 208 Road, Faisalabad",16500000,3,3,562.0
10583,Faisalabad,"Model City 1 - Block G, Model City 1",16000000,3,4,1125.0
10584,Faisalabad,"Eden Valley, Faisalabad",35000000,4,5,1575.0
10585,Faisalabad,"Eden Valley, Faisalabad",26000000,3,4,1125.0
10586,Faisalabad,"Canal Avenue, Lower Canal Road",16700000,3,4,900.0
10587,Faisalabad,"Eden Valley, Faisalabad",26000000,3,4,1125.0
10588,Faisalabad,"Eden Executive, Eden Gardens",21000000,3,4,1125.0
10589,Faisalabad,"Chak 208 Road, Faisalabad",9000000,3,3,562.0
10590,Faisalabad,"Eden Executive Extension, Eden Gardens",21500000,3,4,1125.0
10591,Faisalabad,"Eden Valley, Faisalabad",20000000,3,4,1125.0
10592,Faisalabad,"Eden Valley, Faisalabad",26500000,4,5,1125.0
10593,Faisalabad,"Eden Valley, Faisalabad",26000000,3,4,1125.0
10594,Faisalabad,"Canal Avenue, Lower Canal Road",19800000,3,4,1125.0
10595,Faisalabad,"Eden Valley, Faisalabad",26000000,3,4,1125.0
10596,Faisalabad,"Eden Valley, Faisalabad",24000000,3,4,1125.0
10597,Faisalabad,"Canal Avenue, Lower Canal Road",16700000,3,4,900.0
10598,Faisalabad,"Eden Executive, Eden Gardens",21500000,3,4,1125.0
10599,Faisalabad,"Eden Executive, Eden Gardens",37500000,4,5,2025.0
10600,Faisalabad,"Hassan Villas, Faisalabad",11500000,3,3,450.0
10601,Faisalabad,"Eden Executive, Eden Gardens",20000000,3,4,1125.0
10602,Faisalabad,"Model City 1, Canal Road",22000000,3,4,1125.0
10603,Faisalabad,"Model City 1, Canal Road",22000000,3,4,1125.0
10604,Faisalabad,"Eden Executive Extension, Eden Gardens",21500000,3,4,1125.0
10605,Faisalabad,"Abdullah Gardens, East Canal Road",180000000,5,6,6750.0
10606,Faisalabad,"Model City 1, Canal Road",22000000,3,4,1125.0
10607,Faisalabad,"Eden Valley, Faisalabad",20000000,3,4,1125.0
10608,Faisalabad,"Abdullah Gardens, East Canal Road",200000000,5,6,7200.0
10609,Faisalabad,"Model City 1, Canal Road",22500000,3,4,1125.0
10610,Faisalabad,"Eden Executive, Eden Gardens",37500000,4,5,2025.0
10611,Faisalabad,"Eden Executive, Eden Gardens",22000000,3,4,1125.0
10612,Faisalabad,"Canal Avenue, Lower Canal Road",16700000,3,4,900.0
10613,Faisalabad,"Eden Executive, Eden Gardens",22000000,3,4,1125.0
10614,Faisalabad,"Canal Road, Faisalabad",62500000,5,6,2250.0
10615,Faisalabad,"Eden Executive, Eden Gardens",38000000,4,5,1575.0
10616,Faisalabad,"Canal Avenue, Lower Canal Road",19800000,3,4,1125.0
10617,Faisalabad,"Model City 1, Canal Road",22500000,3,4,1125.0
10618,Faisalabad,"Eden Executive, Eden Gardens",23000000,3,4,1125.0
10619,Faisalabad,"Model City 1, Canal Road",24000000,3,4,1688.0
10620,Faisalabad,"Eden Executive, Eden Gardens",38000000,4,5,1575.0
10621,Faisalabad,"Model City 1, Canal Road",22500000,3,4,1125.0
10622,Faisalabad,"Eden Valley, Faisalabad",26500000,4,5,1125.0
10623,Faisalabad,"Model City 1, Canal Road",24000000,3,4,1688.0
10624,Faisalabad,"Divine Enclave, Canal Road",38000000,4,5,1575.0
10625,Faisalabad,"Eden Executive, Eden Gardens",21000000,3,4,1125.0
10626,Faisalabad,"Eden Executive Extension, Eden Gardens",22500000,3,4,1125.0
10627,Faisalabad,"Model City 1, Canal Road",24000000,3,4,1688.0
10628,Faisalabad,"Eden Valley, Faisalabad",20000000,3,4,1125.0
10629,Faisalabad,"Eden Valley, Faisalabad",35000000,4,5,1575.0
10630,Faisalabad,"Eden Valley, Faisalabad",25000000,3,4,1125.0
10631,Faisalabad,"Eden Executive, Eden Gardens",31500000,5,6,1575.0
10632,Faisalabad,"Canal Avenue, Lower Canal Road",16700000,3,4,900.0
10633,Faisalabad,"Four Seasons Phase 1, Four Season Housing",26500000,4,6,1125.0
10634,Faisalabad,"Wapda City - Block M, Wapda City",36500000,5,6,2250.0
10635,Faisalabad,"Canal Road, Faisalabad",200000000,5,6,9000.0
10636,Faisalabad,"Madina Town, Faisalabad",55000000,4,4,4500.0
10637,Faisalabad,"Peoples Colony No 1, Faisalabad",35000000,4,4,2250.0
10638,Faisalabad,"Abdullah Gardens, East Canal Road",100000000,5,6,4500.0
10639,Faisalabad,"Canal Road, Faisalabad",50000000,4,5,2475.0
10640,Faisalabad,"Citi Housing - Phase 1, Citi Housing",15000000,3,4,1125.0
10641,Faisalabad,"Citi Housing Phase 1 - Block D, Citi Housing - Phase 1",24000000,5,0,2250.0
10642,Faisalabad,"Citi Housing - Phase 1, Citi Housing",31000000,0,0,2250.0
10643,Faisalabad,"Citi Housing - Phase 1, Citi Housing",31500000,0,0,2250.0
10644,Faisalabad,"Citi Housing - Phase 1, Citi Housing",32500000,0,0,2250.0
10645,Faisalabad,"Citi Housing - Phase 1, Citi Housing",31500000,5,6,2250.0
10646,Faisalabad,"Citi Housing, Faisalabad",32500000,5,6,2250.0
10647,Faisalabad,"Citi Housing - Phase 1, Citi Housing",15000000,0,0,1125.0
10648,Faisalabad,"Eden Executive, Eden Gardens",19500000,0,0,1125.0
10649,Faisalabad,"Eden Executive, Eden Gardens",19500000,0,0,1125.0
10650,Faisalabad,"University Town, Faisalabad",67500000,5,6,5400.0
10651,Faisalabad,"Eden Executive, Eden Gardens",19500000,0,0,1125.0
10652,Faisalabad,"TECH Town (TNT Colony), Satiana Road",15000000,4,0,1125.0
10653,Faisalabad,"Sitara Gold City, Satiana Road",32500000,4,0,1575.0
10654,Faisalabad,"Sitara Gold City, Satiana Road",22000000,4,4,1125.0
10655,Faisalabad,"Sitara Diamond City, Satiana Road",8500000,2,0,1125.0
10656,Faisalabad,"Sitara Diamond City, Satiana Road",12000000,4,4,900.0
10657,Faisalabad,"Citi Housing - Phase 1, Citi Housing",16000000,3,6,1125.0
10658,Faisalabad,"Rachna Town, Faisalabad",10000000,3,4,675.0
10659,Faisalabad,"Al-Raheem Valley, Satiana Road",21500000,3,4,1125.0
10660,Faisalabad,"Sitara Gold City, Satiana Road",13500000,4,5,1012.0
10661,Faisalabad,"Sitara Gold City, Satiana Road",36000000,5,6,1688.0
10662,Faisalabad,"Sitara Gold City, Satiana Road",25000000,5,6,1238.0
10663,Faisalabad,"Khayaban-e-Green, Satiana Road",12500000,3,4,788.0
10664,Faisalabad,"Motorway Valley, Faisalabad",14000000,4,5,1238.0
10665,Faisalabad,"Ravi Gardens, Faisalabad",35000000,6,6,2408.0
10666,Faisalabad,"Ravi Gardens, Faisalabad",35000000,6,6,2408.0
10667,Faisalabad,"Sitara Gold City, Satiana Road",24000000,5,6,1125.0
10668,Faisalabad,"Khayaban-e-Green, Satiana Road",31000000,5,6,2250.0
10669,Faisalabad,"Ravi Gardens, Faisalabad",35000000,6,6,2250.0
10670,Faisalabad,"Sitara Gold City, Satiana Road",24000000,4,5,1125.0
10671,Faisalabad,"Sitara Gold City, Satiana Road",24000000,5,6,1125.0
10672,Faisalabad,"TECH Town (TNT Colony), Satiana Road",65000000,6,6,4500.0
10673,Faisalabad,"Sitara Gold City, Satiana Road",25500000,6,6,1125.0
10674,Faisalabad,"Sitara Gold City, Satiana Road",31500000,7,6,1575.0
10675,Faisalabad,"Punjab Govt Servants Housing Foundation, Faisalabad",15000000,4,3,1125.0
10676,Faisalabad,"TECH Town (TNT Colony), Satiana Road",8500000,2,2,1125.0
10677,Faisalabad,"Satiana Road, Faisalabad",8000000,3,3,450.0
10678,Faisalabad,"Canal Road, Faisalabad",22000000,3,4,1125.0
10679,Faisalabad,"Canal Road, Faisalabad",52500000,4,5,2250.0
10680,Faisalabad,"Khayaban Colony 2, Faisalabad",35000000,4,5,2362.0
10681,Faisalabad,"Abdullah Gardens, East Canal Road",55000000,5,5,2700.0
10682,Faisalabad,"Canal Road, Faisalabad",22500000,3,4,1125.0
10683,Faisalabad,"Canal Road, Faisalabad",50000000,5,6,2250.0
10684,Faisalabad,"Canal Road, Faisalabad",22500000,3,4,1125.0
10685,Faisalabad,"Eden Valley, Faisalabad",25000000,3,4,1125.0
10686,Faisalabad,"Canal Road, Faisalabad",62500000,4,5,3712.0
10687,Faisalabad,"Madina Town, Faisalabad",12500000,3,4,675.0
10688,Faisalabad,"Ghalib City, Faisalabad",10000000,3,3,562.0
10689,Faisalabad,"Canal Road, Faisalabad",42500000,5,6,3375.0
10690,Faisalabad,"Canal Road, Faisalabad",60000000,6,6,3825.0
10691,Faisalabad,"Eden Executive, Eden Gardens",23000000,3,4,1125.0
10692,Faisalabad,"Eden Valley, Faisalabad",20000000,3,4,1125.0
10693,Faisalabad,"Eden Valley, Faisalabad",21000000,3,4,1125.0
10694,Faisalabad,"Eden Valley, Faisalabad",29000000,4,5,1350.0
10695,Faisalabad,"Model City 1, Canal Road",32500000,5,6,1800.0
10696,Faisalabad,"Saeed Colony, Faisalabad",55000000,5,6,4275.0
10697,Faisalabad,"Eden Valley, Faisalabad",25000000,4,5,1125.0
10698,Faisalabad,"Madina Town, Faisalabad",12500000,3,4,788.0
10699,Faisalabad,"Eden Valley, Faisalabad",24000000,3,4,1125.0
10700,Faisalabad,"Model City 1, Canal Road",19000000,3,4,1125.0
10701,Faisalabad,"Canal Road, Faisalabad",35000000,4,5,1575.0
10702,Faisalabad,"Eden Valley, Faisalabad",31000000,4,5,1575.0
10703,Faisalabad,"Ghalib City, Faisalabad",12000000,3,4,675.0
10704,Faisalabad,"Abdullah Gardens, East Canal Road",125000000,5,6,4500.0
10705,Faisalabad,"Eden Valley, Faisalabad",23000000,3,4,1125.0
10706,Faisalabad,"Saeed Colony, Faisalabad",55000000,5,6,4500.0
10707,Faisalabad,"Eden Valley, Faisalabad",23500000,3,4,1125.0
10708,Faisalabad,"Ghalib City, Faisalabad",18000000,4,5,1125.0
10709,Faisalabad,"Saeed Colony, Faisalabad",62500000,5,6,4118.0
10710,Faisalabad,"Eden Executive, Eden Gardens",23000000,3,4,1125.0
10711,Faisalabad,"Eden Valley, Faisalabad",20000000,3,4,1125.0
10712,Faisalabad,"Abdullah Gardens, East Canal Road",150000000,6,6,4500.0
10713,Faisalabad,"Eden Valley, Faisalabad",35000000,4,5,1575.0
10714,Faisalabad,"Eden Executive, Eden Gardens",22000000,3,4,1125.0
10715,Faisalabad,"Abdullah Gardens, East Canal Road",140000000,6,6,4500.0
10716,Faisalabad,"Canal Road, Faisalabad",23000000,3,4,1125.0
10717,Faisalabad,"Eden Executive, Eden Gardens",22500000,3,4,1125.0
10718,Faisalabad,"Eden Valley, Faisalabad",21000000,3,4,1125.0
10719,Faisalabad,"Canal Road, Faisalabad",23000000,3,4,1125.0
10720,Faisalabad,"Saeed Colony, Faisalabad",55000000,5,6,4275.0
10721,Faisalabad,"Eden Executive, Eden Gardens",38000000,4,5,1575.0
10722,Faisalabad,"Abdullah Gardens, East Canal Road",140000000,5,6,4500.0
10723,Faisalabad,"Eden Executive, Eden Gardens",21000000,0,0,1125.0
10724,Faisalabad,"Canal Road, Faisalabad",22000000,3,4,1125.0
10725,Faisalabad,"Eden Executive, Eden Gardens",12500000,3,4,675.0
10726,Faisalabad,"Wapda City, Faisalabad",50000000,5,6,3375.0
10727,Faisalabad,"Wapda City, Faisalabad",57500000,5,6,3375.0
10728,Faisalabad,"Canal Road, Faisalabad",18000000,3,4,900.0
10729,Faisalabad,"Canal Road, Faisalabad",29000000,4,5,1575.0
10730,Faisalabad,"Canal Road, Faisalabad",50000000,4,5,2250.0
10731,Faisalabad,"Madina Town, Faisalabad",95000000,4,5,6750.0
10732,Faisalabad,"Eden Executive, Eden Gardens",21500000,4,4,1125.0
10733,Faisalabad,"Al Noor Garden, Faisalabad",9000000,3,4,675.0
10734,Faisalabad,"Madina Town, Faisalabad",100000000,5,6,6750.0
10735,Faisalabad,"Eden Valley, Faisalabad",20000000,3,4,1125.0
10736,Faisalabad,"Ghalib City, Faisalabad",8500000,3,3,562.0
10737,Faisalabad,"Eden Executive, Eden Gardens",22500000,3,4,1125.0
10738,Faisalabad,"Eden Executive, Eden Gardens",22500000,3,4,1125.0
10739,Faisalabad,"Eden Executive, Eden Gardens",22500000,3,4,1125.0
10740,Faisalabad,"Eden Executive, Eden Gardens",22500000,0,0,1125.0
10741,Faisalabad,"Eden Executive, Eden Gardens",17500000,0,0,1125.0
10742,Faisalabad,"Eden Valley, Faisalabad",37500000,0,0,1575.0
10743,Faisalabad,"Ghalib City, Faisalabad",11000000,0,0,675.0
10744,Faisalabad,"Eden Gardens, Faisalabad",16000000,0,0,1125.0
10745,Faisalabad,"Eden Executive, Eden Gardens",22500000,0,0,1125.0
10746,Faisalabad,"Eden Valley, Faisalabad",25000000,0,0,1125.0
10747,Faisalabad,"Eden Executive, Eden Gardens",15000000,0,0,1125.0
10748,Faisalabad,"Eden Executive, Eden Gardens",22500000,0,0,1125.0
10749,Faisalabad,"Eden Valley, Faisalabad",22500000,0,0,1125.0
10750,Faisalabad,"Model City 1, Canal Road",30000000,0,0,1575.0
10751,Faisalabad,"Eden Valley, Faisalabad",55000000,0,0,2475.0
10752,Faisalabad,"Eden Valley, Faisalabad",26500000,0,0,1125.0
10753,Faisalabad,"Ghalib City, Faisalabad",11500000,3,4,675.0
10754,Faisalabad,"Eden Executive, Eden Gardens",18000000,0,0,1125.0
10755,Faisalabad,"Eden Valley, Faisalabad",36000000,0,0,1800.0
10756,Faisalabad,"Eden Valley, Faisalabad",26000000,0,0,1125.0
10757,Faisalabad,"Eden Valley, Faisalabad",59000000,0,0,2025.0
10758,Faisalabad,"Eden Executive, Eden Gardens",15000000,0,0,1125.0
10759,Faisalabad,"Eden Gardens, Faisalabad",16000000,0,0,1125.0
10760,Faisalabad,"Ghalib City, Faisalabad",15500000,0,0,1125.0
10761,Faisalabad,"Ghalib City, Faisalabad",8500000,0,0,450.0
10762,Faisalabad,"Eden Valley, Faisalabad",36000000,0,0,1800.0
10763,Faisalabad,"Eden Valley, Faisalabad",26500000,0,0,1125.0
10764,Faisalabad,"Eden Executive, Eden Gardens",22500000,0,0,1125.0
10765,Faisalabad,"Eden Executive, Eden Gardens",35000000,0,0,1575.0
10766,Faisalabad,"Ghalib City, Faisalabad",15500000,0,0,1125.0
10767,Faisalabad,"Eden Valley, Faisalabad",26000000,0,0,1125.0
10768,Faisalabad,"Al Noor Garden, Faisalabad",11000000,0,0,675.0
10769,Faisalabad,"Eden Valley, Faisalabad",24000000,0,0,1125.0
10770,Faisalabad,"Eden Gardens, Faisalabad",16000000,0,0,900.0
10771,Faisalabad,"Eden Executive, Eden Gardens",45000000,0,0,2025.0
10772,Faisalabad,"Eden Garden Executive - Block F, Eden Executive",17000000,3,4,1125.0
10773,Faisalabad,"Wapda City, Faisalabad",80000000,0,0,4500.0
10774,Faisalabad,"Wapda City, Faisalabad",57500000,0,0,3375.0
10775,Faisalabad,"Wapda City, Faisalabad",50000000,0,0,3375.0
10776,Faisalabad,"Wapda City, Faisalabad",28000000,0,0,2250.0
10777,Faisalabad,"Wapda City, Faisalabad",90000000,0,0,4500.0
10778,Faisalabad,"Wapda City, Faisalabad",17000000,0,0,1125.0
10779,Faisalabad,"Wapda City, Faisalabad",18000000,0,0,1125.0
10780,Faisalabad,"Wapda City, Faisalabad",32500000,5,5,2250.0
10781,Faisalabad,"Wapda City, Faisalabad",45000000,5,5,3375.0
10782,Faisalabad,"Wapda City, Faisalabad",16500000,4,4,1125.0
10783,Faisalabad,"Wapda City, Faisalabad",30000000,0,0,2250.0
10784,Faisalabad,"Wapda City, Faisalabad",15500000,0,0,1125.0
10785,Faisalabad,"Eden Orchard, Faisalabad",20000000,3,4,1125.0
10786,Faisalabad,"Khayaban Gardens, Faisalabad",26000000,4,5,1260.0
10787,Faisalabad,"Wapda City - Block L, Wapda City",19400000,3,5,1125.0
10788,Faisalabad,"Citi Housing Phase 1 - Block D, Citi Housing - Phase 1",35000000,5,5,2250.0
10789,Faisalabad,"Canal Park, Faisalabad",29000000,4,5,1395.0
10790,Faisalabad,"Wapda City - Block L, Wapda City",19200000,0,0,1125.0
10791,Faisalabad,"Citi Housing - Phase 1, Citi Housing",130000000,8,6,9000.0
10792,Faisalabad,"Zee Garden, Canal Expressway",62500000,6,6,3375.0
10793,Faisalabad,"Shadman Colony, Faisalabad",59000000,4,4,3825.0
10794,Faisalabad,"Zee Garden, Canal Expressway",23900000,4,5,1350.0
10795,Faisalabad,"Abdullah Gardens, East Canal Road",134900000,5,6,4500.0
10796,Faisalabad,"Eden Valley, Faisalabad",26000000,3,4,1125.0
10797,Faisalabad,"Eden Executive, Eden Gardens",19900000,3,4,1125.0
10798,Faisalabad,"Malikpur, Faisalabad",7600000,3,2,1125.0
10799,Faisalabad,"Malikpur, Faisalabad",7600000,3,2,1125.0
10800,Faisalabad,"Lower Canal Road, Faisalabad",18000000,3,4,1125.0
10801,Faisalabad,"Malikpur, Faisalabad",7600000,3,2,1125.0
10802,Faisalabad,"Narwala Road, Faisalabad",3950000,1,1,315.0
10803,Faisalabad,"Narwala Road, Faisalabad",3950000,1,1,315.0
10804,Faisalabad,"Lower Canal Road, Faisalabad",18000000,3,4,1125.0
10805,Faisalabad,"Model City 2, Satiana Road",16000000,0,0,1125.0
10806,Faisalabad,"TECH Town (TNT Colony), Satiana Road",14500000,0,0,1125.0
10807,Faisalabad,"Sitara Gold City, Satiana Road",16500000,3,3,900.0
10808,Faisalabad,"Sitara Gold City, Satiana Road",14500000,3,4,900.0
10809,Faisalabad,"Satiana Road, Faisalabad",5800000,2,3,450.0
10810,Faisalabad,"TECH Town (TNT Colony), Satiana Road",48500000,0,0,4500.0
10811,Faisalabad,"TECH Town (TNT Colony), Satiana Road",48500000,0,0,4500.0
10812,Faisalabad,"Mansoorabad, Faisalabad",7500000,4,3,900.0
10813,Faisalabad,"Wapda City, Faisalabad",39000000,0,0,2250.0
10814,Faisalabad,"Sitara Gold City, Satiana Road",16500000,3,3,900.0
10815,Faisalabad,"Al Barkat Villas, Faisalabad",26500000,0,0,1575.0
10816,Faisalabad,"TECH Town (TNT Colony), Satiana Road",9500000,4,6,1170.0
10817,Faisalabad,"Abdullah Gardens, East Canal Road",57500000,5,6,2250.0
10818,Faisalabad,"Afghanabad, Faisalabad",14500000,3,3,675.0
10819,Faisalabad,"Shahbaz Town, Faisalabad",15500000,3,3,675.0
10820,Faisalabad,"Lyallpur Avenue, Jaranwala Road",17500000,0,0,1125.0
10821,Faisalabad,"Eden Gardens, Faisalabad",11500000,3,4,720.0
10822,Faisalabad,"Eden Executive, Eden Gardens",22500000,3,4,1125.0
10823,Faisalabad,"Eden Valley, Faisalabad",23500000,3,4,1125.0
10824,Faisalabad,"Wapda City - Block B, Wapda City",34500000,5,5,2250.0
10825,Faisalabad,"Wapda City, Faisalabad",25000000,0,0,2250.0
10826,Faisalabad,"Wapda City, Faisalabad",30000000,0,0,2250.0
10827,Faisalabad,"Wapda City, Faisalabad",35000000,0,0,2250.0
10828,Faisalabad,"Wapda City - Block M, Wapda City",34000000,0,0,2250.0
10829,Faisalabad,"Lyallpur Avenue, Jaranwala Road",17500000,0,0,1125.0
10830,Faisalabad,"Eden Executive, Eden Gardens",32500000,0,0,1575.0
10831,Faisalabad,"Eden Executive, Eden Gardens",22500000,0,0,1125.0
10832,Faisalabad,"Nighabanpura, Faisalabad",8000000,4,3,675.0
10833,Faisalabad,"Lyallpur Avenue, Jaranwala Road",17500000,0,0,1125.0
10834,Faisalabad,"Eden Executive, Eden Gardens",38000000,4,5,1575.0
10835,Faisalabad,"Model City 1, Canal Road",23000000,3,4,1125.0
10836,Faisalabad,"Wadi-e-Sitara, Lahore - Sheikhupura - Faisalabad Road",8100000,3,3,945.0
10837,Faisalabad,"Eden Executive, Eden Gardens",12500000,3,4,608.0
10838,Faisalabad,"Eden Orchard, Faisalabad",17000000,3,4,1125.0
10839,Faisalabad,"Eden Orchard, Faisalabad",17000000,3,4,1125.0
10840,Faisalabad,"Al-Raheem Valley, Satiana Road",23500000,4,4,1125.0
10841,Faisalabad,"Green Town, Faisalabad",14500000,5,6,1125.0
