city|location|price|bedrooms|baths|size
Multan|Air Force Officers Housing Scheme, Multan|32500000|5|6|3150
Multan|Dream Garden, Purana Shujabad Road|35000000|6|6|2250
Multan|Dream Garden, Purana Shujabad Road|20000000|4|4|1350
Multan|Buch Executive Villas, Multan|37000000|6|6|2475
Multan|DHA Phase 1 - Sector T, DHA Phase 1|13500000|3|4|1125
Multan|Multan Public School Road, Multan|37000000|5|6|2250
Multan|Buch Executive Villas, Multan|17000000|5|6|1125
Multan|Buch Executive Villas, Multan|28000000|5|5|1732
Multan|Buch Executive Villas, Multan|33000000|6|6|1912
Multan|DHA Defence, Multan|54500000|5|6|4500
Multan|Buch Executive Villas, Multan|16500000|4|4|1148
Multan|Gulgasht Colony, Multan|7500000|3|4|675
Multan|Shalimar Colony, Multan|12000000|4|5|1125
Multan|DHA Phase 1 - Sector M, DHA Phase 1|47000000|5|5|4500
Multan|Buch Executive Villas, Multan|34000000|5|6|2250
Multan|Buch Executive Villas - Phase 1, Buch Executive Villas|16000000|4|5|1238
Multan|Buch Executive Villas, Multan|17800000|4|5|1125
Multan|Buch Executive Villas, Multan|36800000|6|6|2250
Multan|Buch Executive Villas, Multan|28000000|5|6|1575
Multan|Buch Executive Villas, Multan|17000000|4|5|1125
Multan|Buch Executive Villas, Multan|17000000|4|5|1125
Multan|Buch Executive Villas, Multan|26500000|5|5|2250
Multan|Buch Executive Villas, Multan|26700000|5|6|2250
Multan|Royal Orchard, Multan Public School Road|70000000|6|6|5400
Multan|Wapda Town, Multan|34000000|5|6|2250
Multan|Dream Garden, Purana Shujabad Road|19000000|3|4|1125
Multan|Shah Rukn-e-Alam Colony, Multan|9000000|3|4|1125
Multan|Buch Executive Villas, Multan|37000000|5|6|2250
Multan|Bosan Road, Multan|13000000|4|4|1125
Multan|Askari 3, DHA Defence|26500000|4|5|2700
Multan|Mall OF Multan, Bosan Road|14000000|4|5|1125
Multan|Buch Executive Villas - Phase 2, Buch Executive Villas|33000000|5|6|2250
Multan|Bosan Road, Multan|14000000|4|5|1125
Multan|Wapda Town Phase 1, Wapda Town|34000000|5|6|2475
Multan|Gulgasht Colony, Multan|23000000|4|5|1688
Multan|Buch Executive Villas, Multan|35000000|5|5|1800
Multan|Buch Executive Villas, Multan|19000000|5|5|1125
Multan|Shalimar Colony, Multan|29000000|5|6|2250
Multan|Royal Orchard, Multan Public School Road|16000000|3|4|1125
Multan|Buch Executive Villas - Phase 2, Buch Executive Villas|35500000|7|6|2250
Multan|Buch Executive Villas, Multan|17000000|4|5|1125
Multan|Royal Orchard, Multan Public School Road|38000000|5|6|2250
Multan|Buch Executive Villas, Multan|36000000|5|6|2250
Multan|Wapda Town, Multan|35000000|5|6|2250
Multan|Royal Orchard, Multan Public School Road|16500000|3|4|1125
Multan|Shalimar Colony, Multan|11000000|3|4|1125
Multan|Royal Orchard, Multan Public School Road|35500000|5|6|2250
Multan|Model Town - Block C, Model Town|62500000|5|6|4500
Multan|Buch Executive Villas, Multan|16500000|4|5|1125
Multan|Royal Orchard, Multan Public School Road|37000000|5|0|2250
Multan|Askari 3, DHA Defence|41000000|5|6|4500
Multan|Wapda Town Phase 1 - Block A, Wapda Town Phase 1|75000000|6|6|4500
Multan|Raza Abad, Multan|60000000|6|6|4500
Multan|Wapda Town Phase 1 - Block B, Wapda Town Phase 1|34500000|6|7|2250
Multan|Royal Orchard, Multan Public School Road|17500000|3|4|1125
Multan|Buch Executive Villas - Phase 2, Buch Executive Villas|16000000|3|4|1125
Multan|Buch Executive Villas, Multan|18000000|4|5|1125
Multan|Buch Executive Villas, Multan|12200000|3|4|1125
Multan|Buch Executive Villas, Multan|13000000|3|4|900
Multan|Buch Executive Villas, Multan|16500000|4|5|1125
Multan|Buch Executive Villas, Multan|12200000|3|4|900
Multan|Royal Orchard - Block C, Royal Orchard|34000000|5|6|2250
Multan|Buch Executive Villas, Multan|16500000|4|5|1125
Multan|Khan Village, Multan|12500000|4|5|1575
Multan|Buch Executive Villas, Multan|17500000|5|6|1125
Multan|Royal Orchard, Multan Public School Road|38000000|5|6|2250
Multan|Wapda Town Phase 1, Wapda Town|34000000|6|6|2250
Multan|Buch Executive Villas, Multan|17500000|4|5|1238
Multan|Royal Orchard, Multan Public School Road|62000000|5|6|4500
Multan|Buch Executive Villas, Multan|33500000|5|6|2272
Multan|Buch Executive Villas - Phase 1, Buch Executive Villas|28000000|5|6|2250
Multan|Buch Executive Villas, Multan|28000000|5|6|1732
Multan|Shalimar Colony, Multan|18000000|5|6|1575
Multan|DHA Phase 1, DHA Defence|40000000|5|6|4500
Multan|Buch Executive Villas, Multan|240000000|8|6|16200
Multan|Wapda Town Phase 1 - Block E, Wapda Town Phase 1|24500000|5|5|1575
Multan|Bahadurpur, Multan|9000000|3|4|900
Multan|Buch Executive Villas, Multan|13500000|3|5|900
Multan|Khan Village, Multan|8500000|3|3|788
Multan|DHA Phase 1 - Sector H, DHA Phase 1|47500000|5|6|4500
Multan|Buch Executive Villas, Multan|49500000|7|6|3825
Multan|Multan Public School Road, Multan|7000000|3|3|675
Multan|MA Jinnah Road, Multan|8500000|3|4|1125
Multan|Shalimar Colony, Multan|9500000|3|4|675
Multan|Model Town - Block C, Model Town|65000000|6|6|4500
Multan|Wapda Town Phase 1 - Block E, Wapda Town Phase 1|24000000|5|5|1575
Multan|Bosan Road, Multan|13500000|4|5|1125
Multan|Royal Orchard - Block C, Royal Orchard|32000000|4|4|2250
Multan|Buch Executive Villas, Multan|17400000|4|5|1125
Multan|Buch Executive Villas - Phase 1, Buch Executive Villas|34500000|5|6|2250
Multan|Buch Executive Villas, Multan|15000000|4|5|1125
Multan|Buch Executive Villas, Multan|35200000|6|6|2475
Multan|Buch Executive Villas, Multan|16000000|4|5|1125
Multan|Royal Orchard, Multan Public School Road|16500000|4|5|1125
Multan|Buch Executive Villas, Multan|17000000|4|5|1125
Multan|Royal Orchard, Multan Public School Road|35000000|5|6|2475
Multan|Multan Public School Road, Multan|9000000|3|4|675
Multan|Multan Public School Road, Multan|13500000|4|5|1125
Multan|Multan Public School Road, Multan|35000000|5|6|2250
Multan|Buch Executive Villas, Multan|17000000|5|5|1125
Multan|Fatima Jinnah Town - Block B, Fatima Jinnah Town|15000000|3|4|1125
Multan|Buch Executive Villas, Multan|32500000|5|6|1800
Multan|Buch Executive Villas - Phase 1, Buch Executive Villas|35000000|5|6|2250
Multan|Buch Executive Villas, Multan|17000000|4|5|1125
Multan|Buch Executive Villas, Multan|17000000|5|4|1125
Multan|Buch Executive Villas, Multan|51900000|5|6|3825
Multan|Buch Executive Villas, Multan|34900000|6|6|2250
Multan|Buch Executive Villas - Phase 1, Buch Executive Villas|35000000|5|6|2250
Multan|Wapda Town Phase 1 - Block D, Wapda Town Phase 1|36000000|5|5|2250
Multan|Shah Rukn-e-Alam Colony - Block D, Shah Rukn-e-Alam Colony|26500000|5|4|3150
Multan|Buch Executive Villas, Multan|36000000|0|0|2250
Multan|Wapda Town Phase 1 - Block A, Wapda Town Phase 1|75000000|6|6|4500
Multan|Shalimar Colony, Multan|35000000|3|4|3825
Multan|Buch Executive Villas, Multan|62000000|6|6|3825
Multan|Buch Executive Villas, Multan|27000000|7|6|1575
Multan|Shalimar Colony, Multan|11500000|3|4|900
Multan|Buch Executive Villas, Multan|32500000|6|6|1912
Multan|Garden Town, Multan|12000000|3|4|1125
Multan|Shalimar Colony, Multan|8200000|2|3|675
Multan|Khanewal Road, Multan|11500000|3|4|900
Multan|Royal Orchard - Block G, Royal Orchard|16500000|3|4|1125
Multan|Buch Executive Villas, Multan|13500000|3|4|900
Multan|Buch Executive Villas, Multan|12000000|3|4|900
Multan|Buch Executive Villas, Multan|31000000|5|6|2250
Multan|DHA Phase 1 - Sector H, DHA Phase 1|47500000|5|6|4500
Multan|Buch Executive Villas, Multan|33500000|5|5|2025
Multan|Buch Executive Villas, Multan|22500000|5|6|1575
Multan|Buch Executive Villas, Multan|34000000|5|6|2250
Multan|MA Jinnah Road, Multan|4800000|2|2|675
Multan|Buch Executive Villas, Multan|33000000|5|6|2025
Multan|Royal Orchard, Multan Public School Road|17500000|3|4|1125
Multan|Buch Executive Villas, Multan|16500000|4|5|1125
Multan|Buch Executive Villas, Multan|15400000|4|5|1125
Multan|Buch Executive Villas, Multan|16800000|4|5|1125
Multan|Buch Executive Villas, Multan|17500000|5|6|1350
Multan|Buch Executive Villas, Multan|34500000|5|6|2025
Multan|Buch Executive Villas, Multan|34500000|5|6|2048
Multan|Buch Executive Villas, Multan|33500000|5|6|2250
Multan|Nawabpur Road, Multan|7000000|3|4|675
Multan|Royal Orchard - Block F, Royal Orchard|14500000|3|4|1125
Multan|Buch Executive Villas, Multan|25000000|5|6|1800
Multan|Buch Executive Villas, Multan|14500000|4|5|1125
Multan|Buch Executive Villas, Multan|12500000|5|5|900
Multan|Buch Executive Villas, Multan|16500000|4|4|1125
Multan|Buch Executive Villas, Multan|18000000|4|5|1125
Multan|Buch Executive Villas, Multan|27000000|5|6|1800
Multan|Wapda Town Phase 1, Wapda Town|25000000|5|6|1575
Multan|Shalimar Colony, Multan|11000000|4|6|900
Multan|Northern Bypass, Multan|11000000|3|5|900
Multan|Multan Public School Road, Multan|10000000|3|4|1350
Multan|Bahadurpur, Multan|10000000|3|4|900
Multan|Buch Executive Villas, Multan|16000000|3|5|1125
Multan|Pearl City, Multan|22000000|3|4|2250
Multan|DHA Villas, DHA Defence|16800000|3|4|1350
Multan|Buch Executive Villas, Multan|16400000|4|5|1125
Multan|Buch Executive Villas, Multan|15800000|4|6|1125
Multan|Buch Executive Villas, Multan|15800000|4|6|1125
Multan|Buch Executive Villas, Multan|16500000|4|6|1125
Multan|Shalimar Colony, Multan|22500000|5|6|1575
Multan|Buch Executive Villas, Multan|21500000|6|6|1508
Multan|Buch Executive Villas, Multan|22500000|5|6|1575
Multan|Buch Executive Villas, Multan|23500000|5|6|1688
Multan|Buch Executive Villas, Multan|16500000|4|5|1125
Multan|Multan Public School Road, Multan|7500000|3|4|675
Multan|Multan Public School Road, Multan|21500000|4|5|1575
Multan|Northern Bypass, Multan|21500000|4|5|1575
Multan|Buch Executive Villas, Multan|28000000|5|6|1575
Multan|Royal Orchard, Multan Public School Road|62500000|5|6|4500
Multan|Wapda Town Phase 1 - Block D, Wapda Town Phase 1|34000000|5|6|2250
Multan|Adams Housing Scheme - Block A, Adams Housing Scheme|13800000|3|4|1125
Multan|Model Town, Multan|22500000|6|6|2250
Multan|Shalimar Colony, Multan|22500000|4|5|1575
Multan|Buch Executive Villas, Multan|37000000|5|6|2250
Multan|Buch Executive Villas, Multan|17800000|4|4|1125
Multan|Bahadurpur, Multan|13500000|4|5|1125
Multan|Buch Executive Villas, Multan|23000000|5|5|1575
Multan|Buch Executive Villas, Multan|16000000|4|5|1125
Multan|Bahadurpur, Multan|6000000|3|3|900
Multan|Buch Executive Villas, Multan|36000000|6|6|2250
Multan|Nawabpur Road, Multan|10000000|4|4|1350
Multan|Buch Executive Villas, Multan|65000000|6|6|3825
Multan|Buch Executive Villas, Multan|34500000|5|6|2250
Multan|Buch Executive Villas, Multan|16000000|4|5|1125
Multan|Royal Orchard, Multan Public School Road|17500000|4|6|1125
Multan|Royal Orchard, Multan Public School Road|16500000|4|6|1125
Multan|Royal Orchard, Multan Public School Road|71000000|7|6|4950
Multan|Buch Executive Villas, Multan|33500000|6|6|2025
Multan|Buch Executive Villas, Multan|16500000|4|5|1125
Multan|Buch Executive Villas, Multan|37000000|5|6|2250
Multan|Model Town, Multan|24000000|4|5|2250
Multan|Buch Executive Villas, Multan|18500000|3|3|1125
Multan|Buch Executive Villas, Multan|19000000|4|4|1125
Multan|Buch Executive Villas, Multan|25000000|6|6|1688
Multan|Wapda Town Phase 1, Wapda Town|23000000|5|5|1575
Multan|Askari 3, DHA Defence|23400000|4|5|2250
Multan|Royal Orchard - Block B, Royal Orchard|22000000|5|6|2250
Multan|Royal Orchard - Block E, Royal Orchard|35000000|5|6|2250
Multan|Buch Executive Villas - Phase 1, Buch Executive Villas|36000000|5|6|2250
Multan|Buch Executive Villas, Multan|37000000|6|6|2475
Multan|Royal Orchard, Multan Public School Road|60000000|8|6|4500
Multan|Multan Public School Road, Multan|35000000|5|6|2250
Multan|Royal Orchard, Multan Public School Road|35000000|5|5|2250
Multan|Buch Executive Villas, Multan|12200000|4|4|1125
Multan|Buch Executive Villas, Multan|32000000|6|6|2250
Multan|Royal Orchard, Multan Public School Road|15500000|4|4|1125
Multan|Buch Executive Villas, Multan|32500000|6|6|2025
Multan|Multan Public School Road, Multan|7400000|3|4|788
Multan|Buch Executive Villas, Multan|15600000|4|4|1125
Multan|Wapda Town Phase 2, Wapda Town|35000000|5|6|2250
Multan|Royal Orchard, Multan Public School Road|30000000|5|6|2250
Multan|Buch Executive Villas, Multan|17500000|4|5|1125
Multan|Buch Executive Villas, Multan|15500000|3|5|1125
Multan|DHA Defence, Multan|45500000|7|6|4500
Multan|Buch Executive Villas, Multan|17000000|4|5|1125
Multan|Buch Executive Villas, Multan|26500000|5|6|2250
Multan|Buch Executive Villas, Multan|18000000|3|4|1125
Multan|Buch Executive Villas, Multan|34000000|6|6|2250
Multan|Buch Executive Villas, Multan|16500000|3|4|1125
Multan|Buch Executive Villas, Multan|35000000|5|6|2250
Multan|Buch Executive Villas, Multan|19500000|5|5|1350
Multan|Al Falah Modern City, Multan|35000000|5|5|4500
Multan|Buch Executive Villas - Phase 1, Buch Executive Villas|58000000|6|6|3825
Multan|Buch Executive Villas, Multan|20000000|5|6|1575
Multan|Bahadurpur, Multan|12000000|3|6|1125
Multan|Citi Housing, Multan|25000000|5|6|2250
Multan|Royal Orchard, Multan Public School Road|15500000|4|4|1125
Multan|Buch Executive Villas, Multan|29000000|6|6|1575
Multan|Wapda Town Phase 1 - Block E, Wapda Town Phase 1|35000000|5|5|2250
Multan|Faisal Cottages Phase 1, Faisal Cottages|15000000|4|4|1125
Multan|DHA Phase 1 - Sector M, DHA Phase 1|60000000|6|6|7200
Multan|DHA Defence, Multan|50000000|8|6|4500
Multan|Royal Orchard, Multan Public School Road|16300000|3|4|1125
Multan|Buch Executive Villas, Multan|13900000|3|4|1125
Multan|Wapda Town Phase 2, Wapda Town|59900000|6|6|4500
Multan|Wapda Town, Multan|30200000|5|5|2250
Multan|Buch Executive Villas, Multan|14700000|4|4|1125
Multan|DHA Phase 1 - Sector M, DHA Phase 1|39900000|6|6|4500
Multan|Buch Executive Villas, Multan|35000000|5|6|2475
Multan|Buch Executive Villas, Multan|16500000|3|4|1125
Multan|Model Town - Block C, Model Town|34000000|5|6|2250
Multan|Royal Orchard - Block A, Royal Orchard|70000000|6|7|4500
Multan|Bahadurpur, Multan|10500000|3|4|900
Multan|Wapda Town Phase 1 - Block E, Wapda Town Phase 1|42500000|4|5|4500
Multan|Model Town - Block C, Model Town|34000000|5|6|2340
Multan|Askari 3, DHA Defence|26500000|4|5|2700
Multan|Askari 3, DHA Defence|22500000|4|5|2250
Multan|DHA Villas, DHA Defence|30000000|5|6|2700
Multan|DHA Villas, DHA Defence|27000000|4|5|2700
Multan|DHA Villas, DHA Defence|22000000|4|5|2025
Multan|DHA Villas, DHA Defence|16500000|3|4|1350
Multan|Sewara Chowk, Multan|10000000|3|4|1125
Multan|DHA Phase 1 - Sector M, DHA Phase 1|55000000|6|6|4500
Multan|Royal Orchard - Block E, Royal Orchard|36000000|5|6|2250
Multan|Wapda Town Phase 2, Wapda Town|26000000|4|4|2250
Multan|Wapda Town Phase 1 - Block E, Wapda Town Phase 1|62500000|6|6|5400
Multan|Buch Executive Villas, Multan|28900000|5|6|2025
Multan|Buch Executive Villas, Multan|21100000|5|6|1462
Multan|Royal Orchard, Multan Public School Road|54900000|6|6|4500
Multan|Royal Orchard, Multan Public School Road|14900000|3|4|1125
Multan|DHA Phase 1, DHA Defence|45000000|5|6|4500
Multan|Buch Executive Villas, Multan|23000000|5|6|1575
Multan|Buch Executive Villas, Multan|14600000|3|4|1125
Multan|Buch Executive Villas, Multan|55000000|6|6|4050
Multan|Buch Executive Villas, Multan|11800000|3|4|1125
Multan|DHA Phase 1 - Sector H, DHA Phase 1|44400000|5|6|4500
Multan|Askari 3, DHA Defence|23500000|4|4|2250
Multan|Northern Bypass, Multan|20500000|4|5|1575
Multan|Askari 3, DHA Defence|24000000|4|4|2700
Multan|Buch Executive Villas, Multan|23500000|5|5|1688
Multan|Bahadurpur, Multan|13700000|4|6|1125
Multan|DHA Phase 1 - Sector M, DHA Phase 1|52500000|6|6|4500
Multan|Buch Executive Villas, Multan|34000000|5|5|2250
Multan|Buch Executive Villas, Multan|28500000|6|6|1575
Multan|Buch Executive Villas, Multan|35000000|6|6|2025
Multan|DHA Phase 1 - Sector T, DHA Phase 1|13500000|3|4|1125
Multan|Royal Orchard, Multan Public School Road|38000000|5|6|2250
Multan|Wapda Town, Multan|72500000|6|6|4500
Multan|Wapda Town Phase 1 - Block E, Wapda Town Phase 1|40000000|5|6|4500
Multan|Fatima Avenue, Multan Public School Road|14500000|3|4|900
Multan|Buch Executive Villas, Multan|28000000|6|7|1688
Multan|Royal Orchard, Multan Public School Road|31900000|5|6|2250
Multan|Buch Executive Villas, Multan|14900000|4|4|1125
Multan|Model Town, Multan|61900000|6|6|4500
Multan|DHA Phase 1 - Sector M, DHA Phase 1|43500000|5|6|4500
Multan|Buch Executive Villas, Multan|14800000|3|4|1125
Multan|Royal Orchard - Block C, Royal Orchard|29900000|5|5|2250
Multan|DHA Phase 1, DHA Defence|39900000|6|6|4500
Multan|DHA Phase 1, DHA Defence|42400000|5|6|4500
Multan|Buch Executive Villas, Multan|35000000|5|5|2250
Multan|Wapda Town Phase 2 - Block R, Wapda Town Phase 2|55000000|6|6|4500
Multan|Wapda Town Phase 2 - Block Q, Wapda Town Phase 2|69000000|6|6|4500
Multan|Wapda Town Phase 1 - Block E, Wapda Town Phase 1|36000000|5|5|2475
Multan|Dream Garden, Purana Shujabad Road|48000000|6|6|2250
Multan|Wapda Town Phase 1 - Block D, Wapda Town Phase 1|34000000|5|5|2250
Multan|Wapda Town Phase 1 - Block E, Wapda Town Phase 1|36500000|5|5|2250
Multan|Buch Executive Villas, Multan|16500000|4|4|1125
Multan|Buch Executive Villas - Phase 1, Buch Executive Villas|30000000|6|7|1575
Multan|Shujabad, Multan|35000000|1|2|36000
Multan|Dream Garden - Block F, Dream Garden|42500000|5|6|2250
Multan|North Gulgasht, Multan|15500000|4|5|1575
Multan|Royal Orchard - Block B, Royal Orchard|65000000|0|0|4500
Multan|Cantt Avenue, Multan|27000000|5|6|2250
Multan|Askari 3, DHA Defence|26500000|4|5|2700
Multan|Buch Executive Villas, Multan|7600000|1|1|630
Multan|Dream Garden, Purana Shujabad Road|44000000|5|6|2250
Multan|Buch Executive Villas, Multan|50000000|5|6|3150
Multan|Buch Executive Villas, Multan|25000000|5|6|1800
Multan|Royal Orchard - Block A, Royal Orchard|62500000|6|6|4500
Multan|Model Town - Block C, Model Town|64000000|6|6|4500
Multan|Model Town - Block C, Model Town|62500000|6|6|4500
Multan|Bahadurpur, Multan|10500000|3|4|900
Multan|Adams Housing Scheme - Block A, Adams Housing Scheme|14500000|3|4|1125
Multan|Wapda Town Phase 1, Wapda Town|34000000|5|6|2250
Multan|Askari 3, DHA Defence|23000000|4|5|2250
Multan|Buch Executive Villas, Multan|15800000|3|4|900
Multan|Askari 3, DHA Defence|21500000|4|6|2408
Multan|Askari 3, DHA Defence|26300000|4|5|2700
Multan|Askari 3, DHA Defence|26500000|4|5|2700
Multan|Faisal Cottages Phase 1, Faisal Cottages|14000000|3|3|1125
Multan|Faisal Cottages Phase 1, Faisal Cottages|26000000|4|5|2925
Multan|Faisal Cottages Phase 1, Faisal Cottages|22500000|4|4|2250
Multan|Wapda Town Phase 2 - Block P, Wapda Town Phase 2|48000000|5|6|4500
Multan|Royal Orchard, Multan Public School Road|37000000|5|5|2250
Multan|DHA Rumanza Golf Community, DHA Defence|11500000|1|2|652
Multan|Dream Garden - Block D, Dream Garden|23000000|3|4|1125
Multan|Shalimar Colony, Multan|24000000|5|5|2250
Multan|Pearl City, Multan|45000000|5|6|4500
Multan|Askari 3, DHA Defence|45000000|5|6|4500
Multan|Buch Executive Villas, Multan|16500000|4|5|1125
Multan|Buch Executive Villas, Multan|25000000|5|6|1688
Multan|Wapda Town Phase 1, Wapda Town|60000000|6|6|4500
Multan|Wapda Town Phase 2, Wapda Town|62500000|6|6|4500
Multan|Wapda Town Phase 2, Wapda Town|28000000|4|4|1912
Multan|Mujahid Green Valley, Multan Bypass|22500000|4|5|1575
Multan|Royal Orchard - Block F, Royal Orchard|15500000|3|4|1125
Multan|Royal Orchard - Block G, Royal Orchard|17500000|3|3|1125
Multan|Wapda Town Phase 1 - Block D, Wapda Town Phase 1|34000000|5|6|2250
Multan|Royal Orchard - Block E, Royal Orchard|36000000|5|6|2272
Multan|Buch Executive Villas, Multan|51900000|5|6|3825
Multan|Askari 3, DHA Defence|24000000|4|4|2700
Multan|Shalimar Colony, Multan|24000000|5|5|2250
Multan|Green Lane Palm Residences, Askari Bypass|20000000|4|5|1800
Multan|Shah Rukn-e-Alam Colony, Multan|30000000|7|5|2250
